Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767108662,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767108663,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767108664,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767108665,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767108666,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767108667,25,,Aggregated,0.000000,0.000000,2900,3900,3900,3900,4900,4900,4900,4900,4900,4900,4900,12,0,2900.0,2881.6024573328227,883.7314150005113,4879.563304999465,158.0
1767108668,30,,Aggregated,0.000000,0.000000,1900,2900,3900,3900,4900,4900,4900,4900,4900,4900,4900,15,0,1900.0,2308.815484932711,17.174928998429095,4879.563304999465,158.0
1767108669,35,,Aggregated,0.000000,0.000000,2400,3600,4500,4600,5500,6400,6500,6500,6500,6500,6500,47,0,2400.0,2545.2620533237387,13.931812001828803,6507.172346115112,114.93617021276596
1767108670,40,,Aggregated,2.500000,0.000000,1900,2900,3900,4500,4900,6400,6500,6500,6500,6500,6500,56,0,1700.0,2155.8508855714535,6.125014002464013,6507.172346115112,104.92857142857143
1767108671,45,,Aggregated,2.428571,0.000000,530,2400,3500,3900,4700,5600,6500,6500,6500,6500,6500,71,0,530.0,1735.0766397347043,5.211830000916962,6507.172346115112,93.5774647887324
1767108672,50,,Aggregated,6.250000,0.000000,310,1500,2500,3400,4600,5500,6500,6500,6500,6500,6500,91,0,310.0,1381.295635265405,5.211830000916962,6507.172346115112,83.18681318681318
1767108673,50,,Aggregated,6.888889,0.000000,290,460,1900,2600,4500,4900,6400,6500,6500,6500,6500,109,0,290.0,1186.3555022921341,5.211830000916962,6507.172346115112,77.74311926605505
1767108674,50,,Aggregated,8.000000,0.000000,280,440,980,2400,3900,4900,6400,6500,6500,6500,6500,125,0,280.0,1068.0401404153963,5.211830000916962,6507.172346115112,75.024
1767108675,50,,Aggregated,9.800000,0.000000,270,370,880,1900,3900,4900,6400,6500,6500,6500,6500,136,0,270.0,999.4610434347819,4.319125000620261,6507.172346115112,78.92647058823529
1767108676,50,,Aggregated,11.100000,0.000000,270,360,880,1900,3900,4900,6400,6500,6500,6500,6500,140,0,270.0,975.0051428653803,4.319125000620261,6507.172346115112,76.67142857142858
1767108677,50,,Aggregated,12.700000,0.000000,260,320,530,910,3500,4600,5600,6500,6500,6500,6500,163,0,260.0,860.9582095263127,4.319125000620261,6507.172346115112,68.62576687116564
1767108678,50,,Aggregated,13.600000,0.000000,260,320,530,880,3500,4600,5600,6500,6500,6500,6500,174,0,260.0,821.3508991036502,4.319125000620261,6507.172346115112,72.07471264367815
1767108679,50,,Aggregated,14.800000,0.000000,260,320,490,660,3400,4600,5600,6500,6500,6500,6500,183,0,260.0,789.3877077706852,4.319125000620261,6507.172346115112,71.0
1767108680,50,,Aggregated,15.200000,0.000000,250,310,390,590,2900,4600,5600,6500,6500,6500,6500,199,0,250.0,737.8116471114829,4.319125000620261,6507.172346115112,65.29145728643216
1767108681,50,,Aggregated,15.900000,0.000000,250,310,380,540,2600,4500,5500,6400,6500,6500,6500,214,0,250.0,699.9488885200246,4.319125000620261,6507.172346115112,65.67757009345794
1767108682,50,,Aggregated,14.300000,0.000000,250,300,380,530,2400,4500,5500,6400,6500,6500,6500,231,0,250.0,666.233599636801,4.319125000620261,6507.172346115112,68.08225108225108
1767108683,50,,Aggregated,13.900000,0.000000,240,300,370,510,2400,3900,5500,6400,6500,6500,6500,244,0,230.0,639.6104559364295,4.319125000620261,6507.172346115112,68.80737704918033
1767108684,50,,Aggregated,13.500000,0.000000,230,300,350,500,1900,3900,4900,6400,6500,6500,6500,255,0,230.0,617.0524458453691,4.319125000620261,6507.172346115112,68.85098039215686
1767108685,50,,Aggregated,13.900000,0.000000,230,300,340,440,1900,3900,4900,6400,6500,6500,6500,269,0,230.0,591.6420221754067,4.319125000620261,6507.172346115112,67.53531598513011
1767108686,50,,Aggregated,13.500000,0.000000,230,290,340,390,1600,3900,4900,6400,6500,6500,6500,293,0,230.0,558.3977494776208,4.319125000620261,6507.172346115112,66.16723549488054
1767108687,50,,Aggregated,13.400000,0.000000,230,290,340,390,1500,3600,4900,5600,6500,6500,6500,306,0,230.0,543.7354631322509,4.319125000620261,6507.172346115112,69.78104575163398
1767108688,50,,Aggregated,13.700000,0.000000,230,290,340,390,980,3600,4900,5600,6500,6500,6500,318,0,230.0,532.7435904058253,4.319125000620261,6507.172346115112,71.90880503144655
1767108689,50,,Aggregated,14.600000,0.000000,230,300,340,410,920,3500,4900,5600,6500,6500,6500,328,0,230.0,522.8724264103643,4.319125000620261,6507.172346115112,71.57621951219512
1767108690,50,,Aggregated,14.100000,0.000000,230,290,340,390,910,3500,4900,5600,6500,6500,6500,339,0,230.0,511.8585899462256,4.319125000620261,6507.172346115112,75.05014749262537
1767108691,50,,Aggregated,14.200000,0.000000,230,290,330,390,880,3500,4700,5600,6500,6500,6500,353,0,230.0,497.4880743092407,4.319125000620261,6507.172346115112,73.80169971671388
1767108692,50,,Aggregated,13.700000,0.000000,230,290,330,380,800,3400,4700,5600,6500,6500,6500,364,0,230.0,486.7088941016466,4.319125000620261,6507.172346115112,72.87362637362638
